Station_Id_C,Lon,Lat,Province,City,Cnty,Town,Admin_Code_CHN,Town_code,ProvinceCode,CityCode,CntyCode,Station_levl,Alti
51367,86.85,44.17,新疆维吾尔自治区,昌吉回族自治州,呼图壁县,园户村镇,652323,652323104000,650000,652300,652323,11,485.8
51368,87.32,44.12,新疆维吾尔自治区,昌吉回族自治州,昌吉市,佃坝镇,652301,652301108000,650000,652300,652301,11,132.3
51369,87.65,43.97,新疆维吾尔自治区,乌鲁木齐市,米东区,古牧地西路街道,650109,650109005000,650000,650100,650109,11,320.7
51377,87.92,44.17,新疆维吾尔自治区,昌吉回族自治州,阜康市,城关镇,652302,652302101000,650000,652300,652302,11,257.9
51378,89.17,44.0,新疆维吾尔自治区,昌吉回族自治州,吉木萨尔县,吉木萨尔镇,652327,652327100000,650000,652300,652327,11,47.3
51379,89.57,44.02,新疆维吾尔自治区,昌吉回族自治州,奇台县,奇台镇,652325,652325100000,650000,652300,652325,11,95.1
51430,81.15,43.83,新疆维吾尔自治区,伊犁哈萨克自治州,察布查尔锡伯自治县,察布查尔镇,654022,654022100000,650000,654000,654022,11,193.8
51431,81.33,43.95,新疆维吾尔自治区,伊犁哈萨克自治州,伊宁市,宁远街道,654002,654002012000,650000,654000,654002,11,99.8
51433,82.52,43.8,新疆维吾尔自治区,伊犁哈萨克自治州,尼勒克县,乌赞镇,654028,654028103000,650000,654000,654028,11,119.4
51434,81.53,43.97,新疆维吾尔自治区,伊犁哈萨克自治州,伊宁县,吉里于孜镇,654021,654021100000,650000,654000,654021,11,409.5
51435,82.23,43.47,新疆维吾尔自治区,伊犁哈萨克自治州,巩留县,巩留镇,654024,654024100000,650000,654000,654024,11,158.3
51436,83.3,43.45,新疆维吾尔自治区,伊犁哈萨克自治州,新源县,别斯托别乡,654025,654025200000,650000,654000,654025,11,456.6
51437,81.13,43.15,新疆维吾尔自治区,伊犁哈萨克自治州,昭苏县,昭苏镇,654026,654026100000,650000,654000,654026,11,237.2
51438,81.77,43.18,新疆维吾尔自治区,伊犁哈萨克自治州,特克斯县,齐勒乌泽克镇,654027,654027103000,650000,654000,654027,11,62.7
51463,87.65,43.78,新疆维吾尔自治区,乌鲁木齐市,天山区,幸福路街道,650102,650102009000,650000,650100,650102,11,133.7
51465,87.1,43.48,新疆维吾尔自治区,乌鲁木齐市,乌鲁木齐县,甘沟乡,650121,650121208000,650000,650100,650121,11,245.9
51467,86.33,42.77,新疆维吾尔自治区,巴音郭楞蒙古自治州,和静县,巴仑台镇,652827,652827101000,650000,652800,652827,11,57.5
51469,87.18,43.45,新疆维吾尔自治区,乌鲁木齐市,乌鲁木齐县,甘沟乡,650121,650121208000,650000,650100,650121,11,384.6
51470,88.12,43.88,新疆维吾尔自治区,昌吉回族自治州,阜康市,三工河哈萨克民族乡,652302,652302200000,650000,652300,652302,11,18.7
51477,88.32,43.35,新疆维吾尔自治区,乌鲁木齐市,达坂城区,达坂城镇,650107,650107100000,650000,650100,650107,11,113.0
51482,90.28,43.83,新疆维吾尔自治区,昌吉回族自治州,木垒哈萨克自治县,木垒镇,652328,652328100000,650000,652300,652328,11,414.1
51542,84.15,43.03,新疆维吾尔自治区,巴音郭楞蒙古自治州,和静县,巴音布鲁克镇,652827,652827104000,650000,652800,652827,11,494.2
51559,86.4,42.32,新疆维吾尔自治区,巴音郭楞蒙古自治州,和静县,和静镇,652827,652827100000,650000,652800,652827,11,487.5
51567,86.57,42.08,新疆维吾尔自治区,巴音郭楞蒙古自治州,焉耆回族自治县,焉耆镇,652826,652826100000,650000,652800,652826,11,218.2
51568,86.8,42.25,新疆维吾尔自治区,nan,铁门关市,高桥镇,659006,659006107000,650000,659000,659006,11,425.0
51571,88.6,42.77,新疆维吾尔自治区,吐鲁番市,托克逊县,夏镇,650422,650422105000,650000,650400,650422,11,314.9
51573,89.23,42.95,新疆维吾尔自治区,吐鲁番市,高昌区,葡萄镇,650402,650402103000,650000,650400,650402,11,178.7
51581,90.23,42.85,新疆维吾尔自治区,吐鲁番市,鄯善县,辟展镇,650421,650421106000,650000,650400,650421,11,425.1
51627,79.23,41.22,新疆维吾尔自治区,阿克苏地区,乌什县,乌什镇,652927,652927100000,650000,652900,652927,11,267.1
51628,80.38,41.12,新疆维吾尔自治区,阿克苏地区,温宿县,依希来木其乡,652922,652922204000,650000,652900,652922,11,206.6
51629,80.23,41.27,新疆维吾尔自治区,阿克苏地区,温宿县,温宿镇,652922,652922100000,650000,652900,652922,11,137.0
51633,81.9,41.78,新疆维吾尔自治区,阿克苏地区,拜城县,康其镇,652926,652926104000,650000,652900,652926,11,328.7
51636,82.65,41.55,新疆维吾尔自治区,阿克苏地区,新和县,依其艾日克镇,652925,652925102000,650000,652900,652925,11,232.3
51639,82.78,41.23,新疆维吾尔自治区,阿克苏地区,沙雅县,沙雅镇,652924,652924100000,650000,652900,652924,11,202.0
51642,84.27,41.82,新疆维吾尔自治区,巴音郭楞蒙古自治州,轮台县,阿克萨来乡,652822,652822203000,650000,652800,652822,11,242.5
51644,82.97,41.72,新疆维吾尔自治区,阿克苏地区,库车市,新城街道,652902,652902003000,650000,652900,652902,11,398.3
51655,86.27,41.35,新疆维吾尔自治区,巴音郭楞蒙古自治州,尉犁县,兴平镇,652823,652823102000,650000,652800,652823,11,25.1
51656,85.82,41.73,新疆维吾尔自治区,巴音郭楞蒙古自治州,库尔勒市,和什力克乡,652801,652801204000,650000,652800,652801,11,340.6
51663,86.73,41.9,新疆维吾尔自治区,巴音郭楞蒙古自治州,博湖县,乌兰再格森镇,652829,652829102000,650000,652800,652829,11,413.6
51704,76.17,39.72,新疆维吾尔自治区,克孜勒苏柯尔克孜自治州,阿图什市,光明街道,653001,653001002000,650000,653000,653001,11,335.6
51705,75.25,39.72,新疆维吾尔自治区,克孜勒苏柯尔克孜自治州,乌恰县,乌恰镇,653024,653024100000,650000,653000,653024,11,491.8
51707,76.78,39.5,新疆维吾尔自治区,喀什地区,伽师县,巴仁镇,653129,653129100000,650000,653100,653129,11,474.6
51708,75.95,39.15,新疆维吾尔自治区,克孜勒苏柯尔克孜自治州,阿克陶县,阿克陶镇,653022,653022100000,650000,653000,653022,11,110.7
51709,75.75,39.47,新疆维吾尔自治区,喀什地区,喀什市,兰干镇,653101,653101102000,650000,653100,653101,11,180.3
51711,78.45,40.93,新疆维吾尔自治区,克孜勒苏柯尔克孜自治州,阿合奇县,阿合奇镇,653023,653023100000,650000,653000,653023,11,148.1
51716,78.56,39.79,新疆维吾尔自治区,喀什地区,巴楚县,巴楚镇,653130,653130100000,650000,653100,653130,11,8.2
51717,76.78,39.25,新疆维吾尔自治区,喀什地区,岳普湖县,岳普湖镇,653128,653128100000,650000,653100,653128,11,233.3
51720,79.05,40.5,新疆维吾尔自治区,阿克苏地区,柯坪县,柯坪镇,652929,652929100000,650000,652900,652929,11,285.2
51722,80.4,40.65,新疆维吾尔自治区,阿克苏地区,阿瓦提县,阿瓦提镇,652928,652928100000,650000,652900,652928,11,121.6
51730,81.27,40.54,新疆维吾尔自治区,nan,阿拉尔市,金银川路街道,659002,659002002000,650000,659000,659002,11,167.1
51747,83.67,39.0,新疆维吾尔自治区,巴音郭楞蒙古自治州,且末县,塔中镇,652825,652825103000,650000,652800,652825,11,405.6
51765,87.7,40.63,新疆维吾尔自治区,巴音郭楞蒙古自治州,尉犁县,兵团三十四团,652823,652823503000,650000,652800,652823,11,424.6
51777,88.17,39.03,新疆维吾尔自治区,巴音郭楞蒙古自治州,若羌县,铁干里克镇,652824,652824104000,650000,652800,652824,11,390.9
51802,76.17,38.93,新疆维吾尔自治区,喀什地区,英吉沙县,英吉沙镇,653123,653123100000,650000,653100,653123,11,61.4
51804,75.23,37.77,新疆维吾尔自治区,喀什地区,塔什库尔干塔吉克自治县,塔什库尔干镇,653131,653131100000,650000,653100,653131,11,213.4
51810,77.63,38.92,新疆维吾尔自治区,喀什地区,麦盖提县,巴扎结米镇,653127,653127101000,650000,653100,653127,11,356.4
51811,77.27,38.43,新疆维吾尔自治区,喀什地区,莎车县,莎车镇,653125,653125100000,650000,653100,653125,11,367.5
51814,77.4,37.92,新疆维吾尔自治区,喀什地区,叶城县,依提木孔镇,653126,653126105000,650000,653100,653126,11,316.0
51815,77.27,38.2,新疆维吾尔自治区,喀什地区,泽普县,泽普镇,653124,653124100000,650000,653100,653124,11,477.1
51818,78.28,37.61,新疆维吾尔自治区,和田地区,皮山县,固玛镇,653223,653223100000,650000,653200,653223,11,72.1
51826,80.8,37.02,新疆维吾尔自治区,和田地区,策勒县,策勒乡,653225,653225200000,650000,653200,653225,11,429.5
51827,79.63,37.17,新疆维吾尔自治区,和田地区,墨玉县,扎瓦镇,653222,653222101000,650000,653200,653222,11,445.2
51828,79.93,37.13,新疆维吾尔自治区,和田地区,和田市,阿克恰勒乡,653201,653201205000,650000,653200,653201,11,406.2
51829,80.17,37.08,新疆维吾尔自治区,和田地区,洛浦县,洛浦镇,653224,653224100000,650000,653200,653224,11,464.8
51839,82.72,37.07,新疆维吾尔自治区,和田地区,民丰县,尼雅乡,653227,653227200000,650000,653200,653227,11,105.6
51855,85.55,38.15,新疆维吾尔自治区,巴音郭楞蒙古自治州,且末县,阿热勒镇,652825,652825105000,650000,652800,652825,11,72.4
51931,81.65,36.85,新疆维吾尔自治区,和田地区,于田县,木尕拉镇,653226,653226100000,650000,653200,653226,11,265.2
52101,93.05,43.6,新疆维吾尔自治区,哈密市,巴里坤哈萨克自治县,巴里坤镇,650521,650521100000,650000,650500,650521,11,348.1
52118,94.7,43.27,新疆维吾尔自治区,哈密市,伊吾县,吐葫芦乡,650522,650522204000,650000,650500,650522,11,355.3
52203,93.52,42.82,新疆维吾尔自治区,哈密市,伊州区,西河街道,650502,650502002000,650000,650500,650502,11,353.3
51004,85.96,48.35,新疆维吾尔自治区,阿勒泰地区,哈巴河县,萨尔布拉克镇,654324,654324101000,650000,654300,654324,11,432.6
51008,87.1,48.13,新疆维吾尔自治区,阿勒泰地区,布尔津县,冲乎尔镇,654321,654321101000,650000,654300,654321,11,11.9
51067,86.61,47.1,新疆维吾尔自治区,阿勒泰地区,吉木乃县,喀尔交镇,654326,654326102000,650000,654300,654326,11,320.4
51084,89.86,47.21,新疆维吾尔自治区,阿勒泰地区,富蕴县,可可托海镇,654322,654322101000,650000,654300,654322,11,417.8
51149,84.37,46.16,新疆维吾尔自治区,塔城地区,托里县,乌雪特乡,654224,654224202000,650000,654200,654224,11,455.5
51158,86.22,46.34,新疆维吾尔自治区,塔城地区,和布克赛尔蒙古自治县,夏孜盖乡,654226,654226200000,650000,654200,654226,11,210.5
51159,85.68,46.09,新疆维吾尔自治区,克拉玛依市,乌尔禾区,柳树街街道,650205,650205001000,650000,650200,650205,11,215.7
51166,87.93,46.48,新疆维吾尔自治区,阿勒泰地区,福海县,喀拉玛盖镇,654323,654323101000,650000,654300,654323,11,44.3
51187,89.92,46.17,新疆维吾尔自治区,阿勒泰地区,富蕴县,喀拉通克镇,654322,654322103000,650000,654300,654322,11,11.5
51189,90.76,46.49,新疆维吾尔自治区,阿勒泰地区,青河县,查干郭勒乡,654325,654325203000,650000,654300,654325,11,420.2
51245,83.85,45.52,新疆维吾尔自治区,塔城地区,托里县,庙尔沟镇,654224,654224102000,650000,654200,654224,11,369.1
51246,84.96,45.46,新疆维吾尔自治区,克拉玛依市,克拉玛依区,古海街道,650203,650203008000,650000,650200,650203,11,234.9
51323,80.58,44.96,新疆维吾尔自治区,博尔塔拉蒙古自治州,温泉县,扎勒木特乡,652723,652723202000,650000,652700,652723,11,270.0
51335,82.15,44.61,新疆维吾尔自治区,博尔塔拉蒙古自治州,精河县,阿合其农场,652722,652722400000,650000,652700,652722,11,136.2
51337,81.39,44.6,新疆维吾尔自治区,博尔塔拉蒙古自治州,博乐市,青得里镇,652701,652701103000,650000,652700,652701,11,5.4
51342,84.8,44.88,新疆维吾尔自治区,克拉玛依市,克拉玛依区,兵团一二九团,650203,650203506000,650000,650200,650203,11,498.4
51345,83.9,44.55,新疆维吾尔自治区,塔城地区,乌苏市,古尔图镇,654202,654202107000,650000,654200,654202,11,457.7
51362,87.57,44.68,新疆维吾尔自治区,乌鲁木齐市,米东区,柏杨河哈萨克族乡,650109,650109300000,650000,650100,650109,11,211.1
51371,88.36,44.99,新疆维吾尔自治区,昌吉回族自治州,阜康市,准东街道,652302,652302004000,650000,652300,652302,11,429.2
51372,89.11,44.77,新疆维吾尔自治区,昌吉回族自治州,吉木萨尔县,五彩湾工业园区,652327,652327400000,650000,652300,652327,11,178.8
51381,90.01,44.82,新疆维吾尔自治区,昌吉回族自治州,奇台县,兵团农六师北塔山牧场,652325,652325504000,650000,652300,652325,11,307.2
51388,90.1,44.3,新疆维吾尔自治区,昌吉回族自治州,奇台县,乔仁哈萨克族乡,652325,652325205000,650000,652300,652325,11,237.1
51440,83.29,43.71,新疆维吾尔自治区,伊犁哈萨克自治州,尼勒克县,尼勒克马场,654028,654028402000,650000,654000,654028,11,358.1
51452,85.88,43.91,新疆维吾尔自治区,昌吉回族自治州,玛纳斯县,清水河哈萨克族乡,652324,652324202000,650000,652300,652324,11,139.0
51462,87.55,43.85,新疆维吾尔自治区,乌鲁木齐市,沙依巴克区,红庙子街道,650103,650103010000,650000,650100,650103,11,313.7
51466,87.89,43.53,新疆维吾尔自治区,乌鲁木齐市,达坂城区,柴窝堡管委会,650107,650107400000,650000,650100,650107,11,0.5
51523,80.81,42.81,新疆维吾尔自治区,伊犁哈萨克自治州,昭苏县,喀拉苏镇,654026,654026103000,650000,654000,654026,11,386.1
51576,89.26,42.69,新疆维吾尔自治区,吐鲁番市,高昌区,恰特喀勒乡,650402,650402202000,650000,650400,650402,11,93.3
51631,81.53,41.99,新疆维吾尔自治区,阿克苏地区,拜城县,铁热克镇,652926,652926101000,650000,652900,652926,11,175.1
51643,84.89,41.99,新疆维吾尔自治区,巴音郭楞蒙古自治州,轮台县,策大雅乡,652822,652822207000,650000,652800,652822,11,92.6
51702,75.68,39.74,新疆维吾尔自治区,克孜勒苏柯尔克孜自治州,阿图什市,上阿图什镇,653001,653001100000,650000,653000,653001,11,233.8
51703,76.79,40.15,新疆维吾尔自治区,克孜勒苏柯尔克孜自治州,阿图什市,哈拉峻乡,653001,653001205000,650000,653000,653001,11,115.5
51710,77.55,40.77,新疆维吾尔自治区,克孜勒苏柯尔克孜自治州,阿合奇县,哈拉布拉克乡,653023,653023204000,650000,653000,653023,11,184.5
51715,77.45,39.81,新疆维吾尔自治区,喀什地区,伽师县,西克尔库勒镇,653129,653129101000,650000,653100,653129,11,227.1
51724,79.72,40.61,新疆维吾尔自治区,阿克苏地区,柯坪县,启浪乡,652929,652929203000,650000,652900,652929,11,106.7
51732,82.18,40.9,新疆维吾尔自治区,阿克苏地区,沙雅县,二牧场,652924,652924402000,650000,652900,652924,11,108.1
51760,86.81,40.93,新疆维吾尔自治区,巴音郭楞蒙古自治州,尉犁县,兵团三十一团,652823,652823501000,650000,652800,652823,11,98.9
51774,88.38,40.15,新疆维吾尔自治区,巴音郭楞蒙古自治州,若羌县,罗布泊镇,652824,652824102000,650000,652800,652824,11,212.9
51783,90.9,40.49,新疆维吾尔自治区,巴音郭楞蒙古自治州,若羌县,罗布泊镇,652824,652824102000,650000,652800,652824,11,348.6
51803,76.4,38.61,新疆维吾尔自治区,喀什地区,英吉沙县,克孜勒乡,653123,653123207000,650000,653100,653123,11,328.2
51805,74.95,38.36,新疆维吾尔自治区,克孜勒苏柯尔克孜自治州,阿克陶县,布伦口乡,653022,653022206000,650000,653000,653022,11,436.0
51806,76.69,37.86,新疆维吾尔自治区,喀什地区,莎车县,霍什拉甫乡,653125,653125210000,650000,653100,653125,11,391.5
51817,77.37,37.46,新疆维吾尔自治区,喀什地区,叶城县,乌夏巴什镇,653126,653126102000,650000,653100,653126,11,153.8
51823,80.91,38.39,新疆维吾尔自治区,和田地区,洛浦县,杭桂镇,653224,653224102000,650000,653200,653224,11,252.0
51825,80.4,37.65,新疆维吾尔自治区,和田地区,和田县,塔瓦库勒乡,653221,653221207000,650000,653200,653221,11,439.1
51844,83.65,37.94,新疆维吾尔自治区,和田地区,民丰县,安迪尔乡,653227,653227204000,650000,653200,653227,11,255.2
51858,85.76,37.51,新疆维吾尔自治区,巴音郭楞蒙古自治州,且末县,库拉木勒克乡,652825,652825209000,650000,652800,652825,11,355.4
51862,87.41,38.7,新疆维吾尔自治区,巴音郭楞蒙古自治州,若羌县,瓦石峡镇,652824,652824103000,650000,652800,652824,11,386.6
51881,90.16,38.45,青海省,海西蒙古族藏族自治州,茫崖市,茫崖镇,632803,632803100000,630000,632800,632803,11,180.8
51920,79.45,36.82,新疆维吾尔自治区,和田地区,墨玉县,萨依巴格乡,653222,653222206000,650000,653200,653222,11,231.0
52008,93.35,44.28,新疆维吾尔自治区,哈密市,巴里坤哈萨克自治县,三塘湖镇,650521,650521104000,650000,650500,650521,11,463.1
52106,93.61,43.39,新疆维吾尔自治区,哈密市,伊州区,[],650502,[],650000,650500,650502,11,464.0
52207,92.7,42.18,新疆维吾尔自治区,哈密市,伊州区,五堡镇,650502,650502104000,650000,650500,650502,11,120.6
52211,94.54,42.78,新疆维吾尔自治区,哈密市,伊州区,沁城乡,650502,650502200000,650000,650500,650502,11,243.5
52214,94.16,42.57,新疆维吾尔自治区,哈密市,伊州区,大泉湾乡,650502,650502203000,650000,650500,650502,11,112.9
894100,86.87,44.41,新疆维吾尔自治区,昌吉回族自治州,呼图壁县,兵团一零五团,652323,652323520000,650000,652300,652323,14,380.4
894001,79.88,40.69,新疆维吾尔自治区,nan,阿拉尔市,金银川镇,659002,659002100000,650000,659000,659002,14,315.8
894002,79.83,40.52,新疆维吾尔自治区,nan,阿拉尔市,新井子镇,659002,659002104000,650000,659000,659002,14,67.0
894003,80.05,40.38,新疆维吾尔自治区,nan,阿拉尔市,甘泉镇,659002,659002105000,650000,659000,659002,14,364.2
894004,79.47,41.41,新疆维吾尔自治区,nan,阿拉尔市,永宁镇,659002,659002115000,650000,659000,659002,14,33.5
894005,80.78,41.39,新疆维吾尔自治区,nan,阿拉尔市,沙河镇,659002,659002102000,650000,659000,659002,14,489.5
894006,80.47,40.95,新疆维吾尔自治区,nan,阿拉尔市,双城镇,659002,659002101000,650000,659000,659002,14,215.4
894007,80.67,40.59,新疆维吾尔自治区,nan,阿拉尔市,玛滩镇,659002,659002109000,650000,659000,659002,14,23.8
894013,81.51,40.64,新疆维吾尔自治区,nan,阿拉尔市,幸福镇,659002,659002107000,650000,659000,659002,14,389.0
894014,81.77,40.7,新疆维吾尔自治区,nan,阿拉尔市,金杨镇,659002,659002108000,650000,659000,659002,14,299.8
894016,80.83,40.49,新疆维吾尔自治区,nan,阿拉尔市,新开岭镇,659002,659002114000,650000,659000,659002,14,311.7
894021,86.3,42.15,新疆维吾尔自治区,巴音郭楞蒙古自治州,和静县,兵团二十一团,652827,652827501000,650000,652800,652827,14,166.2
894027,86.52,41.99,新疆维吾尔自治区,nan,铁门关市,天湖镇,659006,659006104000,650000,659000,659006,14,386.9
894029,85.67,41.81,新疆维吾尔自治区,nan,铁门关市,博古其镇,659006,659006100000,650000,659000,659006,14,22.6
894030,85.5,41.82,新疆维吾尔自治区,nan,铁门关市,双丰镇,659006,659006101000,650000,659000,659006,14,446.1
894031,86.95,40.88,新疆维吾尔自治区,巴音郭楞蒙古自治州,尉犁县,兵团三十一团,652823,652823501000,650000,652800,652823,14,495.9
894032,87.07,40.84,新疆维吾尔自治区,巴音郭楞蒙古自治州,尉犁县,农二师三十三团,652823,652823502000,650000,652800,652823,14,230.2
894036,88.93,39.24,新疆维吾尔自治区,nan,铁门关市,米兰镇,659006,659006102000,650000,659000,659006,14,49.4
894037,85.34,38.18,新疆维吾尔自治区,nan,铁门关市,金山镇,659006,659006108000,650000,659000,659006,14,38.4
894038,84.15,37.75,新疆维吾尔自治区,巴音郭楞蒙古自治州,且末县,奥依亚依拉克镇,652825,652825101000,650000,652800,652825,14,323.7
894041,76.0,39.28,新疆维吾尔自治区,nan,图木舒克市,草湖镇,659003,659003100000,650000,659000,659003,14,93.0
894042,77.06,39.15,新疆维吾尔自治区,喀什地区,岳普湖县,兵团四十二团,653128,653128502000,650000,653100,653128,14,247.3
894043,77.06,38.61,新疆维吾尔自治区,喀什地区,莎车县,拍克其乡,653125,653125214000,650000,653100,653125,14,488.6
894044,78.98,39.99,新疆维吾尔自治区,喀什地区,巴楚县,恰尔巴格乡,653130,653130200000,650000,653100,653130,14,186.8
894045,77.95,39.11,新疆维吾尔自治区,喀什地区,麦盖提县,兵团四十五团,653127,653127505000,650000,653100,653127,14,491.4
894046,77.68,38.77,新疆维吾尔自治区,喀什地区,麦盖提县,兵团四十六团,653127,653127506000,650000,653100,653127,14,283.1
894047,79.64,37.51,新疆维吾尔自治区,nan,昆玉市,老兵镇,659009,659009100000,650000,659000,659009,14,129.8
894048,78.2,39.43,新疆维吾尔自治区,喀什地区,巴楚县,兵团四十八团,653130,653130508000,650000,653100,653130,14,414.7
894049,77.8,38.7,新疆维吾尔自治区,喀什地区,麦盖提县,兵团四十六团,653127,653127506000,650000,653100,653127,14,256.0
894050,79.23,39.92,新疆维吾尔自治区,nan,图木舒克市,夏河镇,659003,659003107000,650000,659000,659003,14,147.5
894051,79.55,39.54,新疆维吾尔自治区,喀什地区,巴楚县,恰尔巴格乡,653130,653130200000,650000,653100,653130,14,18.8
894052,79.09,39.86,新疆维吾尔自治区,nan,图木舒克市,前海街道,659003,659003002000,650000,659000,659003,14,106.6
894053,79.43,40.02,新疆维吾尔自治区,nan,图木舒克市,金胡杨镇,659003,659003111000,650000,659000,659003,14,197.7
894055,75.59,39.82,新疆维吾尔自治区,克孜勒苏柯尔克孜自治州,乌恰县,巴音库鲁提镇,653024,653024102000,650000,653000,653024,14,226.4
894056,78.81,39.74,新疆维吾尔自治区,喀什地区,巴楚县,恰尔巴格乡,653130,653130200000,650000,653100,653130,14,156.1
894057,76.42,39.78,新疆维吾尔自治区,克孜勒苏柯尔克孜自治州,阿图什市,兵团农三师红旗农场,653001,653001500000,650000,653000,653001,14,132.5
894058,77.59,39.68,新疆维吾尔自治区,喀什地区,伽师县,兵团伽师总场,653129,653129500000,650000,653100,653129,14,313.2
894059,77.33,37.33,新疆维吾尔自治区,喀什地区,叶城县,乌夏巴什镇,653126,653126102000,650000,653100,653126,14,28.9
894060,77.28,37.13,新疆维吾尔自治区,喀什地区,叶城县,乌夏巴什镇,653126,653126102000,650000,653100,653126,14,391.6
894061,80.54,44.26,新疆维吾尔自治区,伊犁哈萨克自治州,霍尔果斯市,兵团六十一团,654004,654004505000,650000,654000,654004,14,301.8
894062,80.65,43.93,新疆维吾尔自治区,nan,可克达拉市,苇湖镇,659008,659008101000,650000,659000,659008,14,390.1
894064,80.64,44.13,新疆维吾尔自治区,nan,可克达拉市,苇湖镇,659008,659008101000,650000,659000,659008,14,277.5
894065,80.78,44.14,新疆维吾尔自治区,伊犁哈萨克自治州,霍城县,兵团六十六团,654023,654023509000,650000,654000,654023,14,22.8
894066,81.04,43.95,新疆维吾尔自治区,nan,可克达拉市,金梁镇,659008,659008103000,650000,659000,659008,14,88.9
894067,80.75,43.78,新疆维吾尔自治区,nan,可克达拉市,金屯镇,659008,659008104000,650000,659000,659008,14,444.2
894069,81.38,43.81,新疆维吾尔自治区,伊犁哈萨克自治州,察布查尔锡伯自治县,兵团六十九团,654022,654022504000,650000,654000,654022,14,160.4
894072,82.95,43.46,新疆维吾尔自治区,伊犁哈萨克自治州,新源县,兵团七十二团,654025,654025512000,650000,654000,654025,14,124.8
894073,82.01,43.59,新疆维吾尔自治区,伊犁哈萨克自治州,巩留县,兵团七十三团,654024,654024510000,650000,654000,654024,14,239.8
894075,80.7,42.74,新疆维吾尔自治区,伊犁哈萨克自治州,昭苏县,兵团七十五团,654026,654026514000,650000,654000,654026,14,120.8
894076,80.7,43.0,新疆维吾尔自治区,伊犁哈萨克自治州,昭苏县,兵团七十六团,654026,654026515000,650000,654000,654026,14,12.1
894077,80.95,43.01,新疆维吾尔自治区,伊犁哈萨克自治州,昭苏县,兵团七十七团,654026,654026516000,650000,654000,654026,14,312.3
894080,82.72,43.77,新疆维吾尔自治区,伊犁哈萨克自治州,尼勒克县,兵团七十九团,654028,654028518000,650000,654000,654028,14,489.7
894081,82.56,44.72,新疆维吾尔自治区,nan,双河市,双桥镇,659007,659007100000,650000,659000,659007,14,301.9
894083,82.57,44.54,新疆维吾尔自治区,博尔塔拉蒙古自治州,精河县,兵团八十三团,652722,652722503000,650000,652700,652722,14,121.7
894084,82.06,45.0,新疆维吾尔自治区,nan,双河市,石峪镇,659007,659007101000,650000,659000,659007,14,261.1
894086,81.42,45.0,新疆维吾尔自治区,博尔塔拉蒙古自治州,温泉县,兵团八十七团,652723,652723502000,650000,652700,652723,14,81.0
894087,81.69,44.99,新疆维吾尔自治区,博尔塔拉蒙古自治州,温泉县,兵团八十七团,652723,652723502000,650000,652700,652723,14,381.7
894088,81.22,45.02,新疆维吾尔自治区,博尔塔拉蒙古自治州,温泉县,兵团八十八团,652723,652723503000,650000,652700,652723,14,205.4
894089,82.35,44.83,新疆维吾尔自治区,nan,双河市,兵团八十九团,659007,659007505000,650000,659000,659007,14,221.2
894090,82.59,44.81,新疆维吾尔自治区,nan,双河市,双乐镇,659007,659007103000,650000,659000,659007,14,471.0
894091,83.59,44.55,新疆维吾尔自治区,博尔塔拉蒙古自治州,精河县,兵团九十一团,652722,652722504000,650000,652700,652722,14,341.7
894103,87.43,44.6,新疆维吾尔自治区,昌吉回族自治州,昌吉市,昌吉市北部荒漠生态保护管理站,652301,652301401000,650000,652300,652301,14,404.4
894104,87.23,43.6,新疆维吾尔自治区,乌鲁木齐市,沙依巴克区,永丰镇,650103,650103101000,650000,650100,650103,14,209.7
894105,87.06,44.43,新疆维吾尔自治区,昌吉回族自治州,呼图壁县,兵团一零五团,652323,652323520000,650000,652300,652323,14,298.3
894106,86.55,44.79,新疆维吾尔自治区,昌吉回族自治州,呼图壁县,兵团一零六团,652323,652323521000,650000,652300,652323,14,420.0
894107,88.7,43.83,新疆维吾尔自治区,昌吉回族自治州,吉木萨尔县,三台镇,652327,652327101000,650000,652300,652327,14,15.0
894109,89.78,43.57,新疆维吾尔自治区,昌吉回族自治州,奇台县,兵团奇台农场,652325,652325503000,650000,652300,652325,14,342.1
894110,89.78,43.9,新疆维吾尔自治区,昌吉回族自治州,奇台县,兵团奇台农场,652325,652325503000,650000,652300,652325,14,379.0
894111,86.9,44.58,新疆维吾尔自治区,昌吉回族自治州,呼图壁县,兵团芳草湖总场,652323,652323523000,650000,652300,652323,14,333.4
894112,86.45,44.57,新疆维吾尔自治区,昌吉回族自治州,玛纳斯县,兵团农六师新湖农场,652324,652324520000,650000,652300,652324,14,109.6
894113,87.07,44.0,新疆维吾尔自治区,昌吉回族自治州,昌吉市,兵团军户农场,652301,652301504000,650000,652300,652301,14,60.3
894114,86.67,44.55,新疆维吾尔自治区,昌吉回族自治州,呼图壁县,兵团芳草湖总场,652323,652323523000,650000,652300,652323,14,368.4
894115,88.28,44.17,新疆维吾尔自治区,昌吉回族自治州,阜康市,兵团农六师土墩子农场,652302,652302503000,650000,652300,652302,14,315.2
894116,86.74,44.66,新疆维吾尔自治区,昌吉回族自治州,呼图壁县,兵团芳草湖总场,652323,652323523000,650000,652300,652323,14,183.0
894117,89.11,44.23,新疆维吾尔自治区,昌吉回族自治州,吉木萨尔县,兵团农六师红旗农场,652327,652327500000,650000,652300,652327,14,354.8
894118,88.92,44.35,新疆维吾尔自治区,昌吉回族自治州,吉木萨尔县,兵团农六师红旗农场,652327,652327500000,650000,652300,652327,14,497.5
