Station_Id_C,Lon,Lat,Province,City,Cnty,Town,Admin_Code_CHN,Town_code
865922,108.09,33.35,陕西省,安康市,宁陕县,梅子镇,610923,610923111000
865923,108.29,33.65,陕西省,安康市,宁陕县,新场镇,610923,610923112000
865928,108.77,33.76,陕西省,安康市,宁陕县,广货街镇,610923,610923104000
865929,108.24,33.46,陕西省,安康市,宁陕县,筒车湾镇,610923,610923106000
865930,108.53,33.32,陕西省,安康市,宁陕县,太山庙镇,610923,610923113000
865931,108.65,33.65,陕西省,安康市,宁陕县,江口回族镇,610923,610923102000
865940,108.48,33.78,陕西省,安康市,宁陕县,江口回族镇,610923,610923102000
866005,106.99,33.2,陕西省,汉中市,汉台区,河东店镇,610702,610702102000
866050,106.81,33.01,陕西省,汉中市,南郑区,新集镇,610703,610703107000
866055,107.03,33.9,陕西省,宝鸡市,凤县,坪坎镇,610330,610330107000
866062,106.9,32.04,四川省,巴中市,南江县,仁和镇,511922,511922122000
866063,107.08,32.95,陕西省,汉中市,南郑区,湘水镇,610703,610703114000
866070,106.91,32.9,陕西省,汉中市,南郑区,青树镇,610703,610703110000
866071,107.07,32.77,陕西省,汉中市,南郑区,小南海镇,610703,610703115000
866073,107.11,32.689,陕西省,汉中市,南郑区,碑坝镇,610703,610703116000
866089,106.67,32.86,陕西省,汉中市,南郑区,两河镇,610703,610703119000
866102,106.03,33.2,陕西省,汉中市,略阳县,乐素河镇,610727,610727109000
866103,106.05,33.4,陕西省,汉中市,略阳县,徐家坪镇,610727,610727105000
866110,106.46,33.36,陕西省,汉中市,略阳县,观音寺镇,610727,610727115000
866115,105.82,33.32,陕西省,汉中市,略阳县,郭镇,610727,610727110000
866117,106.32,33.26,陕西省,汉中市,略阳县,接官亭镇,610727,610727101000
866204,107.97,33.65,陕西省,汉中市,佛坪县,长角坝镇,610730,610730104000
866308,106.19,33.11,陕西省,汉中市,宁强县,代家坝镇,610726,610726103000
866311,106.34,32.689,陕西省,汉中市,宁强县,毛坝河镇,610726,610726108000
866312,106.17,32.89,陕西省,汉中市,宁强县,舒家坝镇,610726,610726113000
866314,106.41,32.86,陕西省,汉中市,宁强县,铁锁关镇,610726,610726109000
866315,105.78,32.82,陕西省,汉中市,宁强县,安乐河镇,610726,610726118000
866322,105.94,33.01,陕西省,汉中市,宁强县,燕子砭镇,610726,610726105000
866328,106.31,33.06,陕西省,汉中市,宁强县,大安镇,610726,610726102000
866337,105.55,32.85,陕西省,汉中市,宁强县,青木川镇,610726,610726107000
866406,106.89,33.76,陕西省,汉中市,留坝县,玉皇庙镇,610729,610729107000
866408,106.96,33.32,陕西省,汉中市,留坝县,青桥驿镇,610729,610729105000
866414,106.67,33.53,陕西省,汉中市,留坝县,留侯镇,610729,610729103000
866502,107.87,32.72,陕西省,汉中市,镇巴县,杨家河镇,610728,610728114000
866504,108.03,32.6,陕西省,汉中市,镇巴县,兴隆镇,610728,610728105000
866505,107.96,32.189,陕西省,汉中市,镇巴县,盐场镇,610728,610728102000
866506,107.75,32.65,陕西省,汉中市,镇巴县,青水镇,610728,610728111000
866508,107.8,32.32,陕西省,汉中市,镇巴县,仁村镇,610728,610728119000
866511,108.2,32.65,陕西省,汉中市,镇巴县,碾子镇,610728,610728109000
866513,108.0,32.33,陕西省,汉中市,镇巴县,渔渡镇,610728,610728101000
866515,108.09,32.49,陕西省,汉中市,镇巴县,观音镇,610728,610728103000
866521,107.48,32.47,陕西省,汉中市,镇巴县,永乐镇,610728,610728112000
866606,106.62,32.96,陕西省,汉中市,勉县,阜川镇,610725,610725113000
866609,106.45,33.1,陕西省,汉中市,勉县,新铺镇,610725,610725114000
866613,106.6,33.11,陕西省,汉中市,勉县,武侯镇,610725,610725101000
866616,106.65,33.36,陕西省,汉中市,勉县,长沟河镇,610725,610725118000
866617,106.57,33.22,陕西省,汉中市,勉县,武侯镇,610725,610725101000
866701,107.19,33.42,陕西省,汉中市,城固县,双溪镇,610722,610722114000
866716,107.3,32.97,陕西省,汉中市,城固县,天明镇,610722,610722110000
866725,107.29,33.54,陕西省,汉中市,城固县,小河镇,610722,610722116000
866732,107.15,33.26,陕西省,汉中市,城固县,老庄镇,610722,610722105000
866802,107.66,33.21,陕西省,汉中市,洋县,龙亭镇,610723,610723103000
866807,107.4,33.33,陕西省,汉中市,洋县,溢水镇,610723,610723107000
866809,107.54,33.59,陕西省,汉中市,洋县,华阳镇,610723,610723114000
866816,107.62,33.39,陕西省,汉中市,洋县,八里关镇,610723,610723121000
866822,108.01,33.2,陕西省,汉中市,洋县,桑溪镇,610723,610723120000
866901,107.83,32.9,陕西省,汉中市,西乡县,堰口镇,610724,610724109000
866904,107.63,33.04,陕西省,汉中市,西乡县,桑园镇,610724,610724105000
866905,107.97,33.02,陕西省,汉中市,西乡县,白勉峡镇,610724,610724118000
866907,107.43,32.82,陕西省,汉中市,西乡县,骆家坝镇,610724,610724116000
866909,107.43,32.92,陕西省,汉中市,西乡县,私渡镇,610724,610724104000
866912,107.61,32.81,陕西省,汉中市,西乡县,峡口镇,610724,610724108000
866915,107.64,32.9,陕西省,汉中市,西乡县,柳树镇,610724,610724102000
867003,107.02,33.59,陕西省,汉中市,留坝县,武关驿镇,610729,610729102000
867006,106.65,33.97,陕西省,宝鸡市,凤县,凤州镇,610330,610330101000
867013,107.52,33.82,陕西省,宝鸡市,太白县,黄柏塬镇,610331,610331107000
867015,107.21,33.82,陕西省,宝鸡市,太白县,太白河镇,610331,610331104000
867019,107.23,34.85,陕西省,宝鸡市,千阳县,高崖镇,610328,610328107000
867021,106.94,34.78,陕西省,宝鸡市,陇县,东风镇,610327,610327101000
867025,106.61,34.95,陕西省,宝鸡市,陇县,固关镇,610327,610327109000
867026,106.78,34.71,陕西省,宝鸡市,陇县,八渡镇,610327,610327102000
867027,106.68,35.06,陕西省,宝鸡市,陇县,新集川镇,610327,610327114000
867031,107.51,34.47,陕西省,宝鸡市,凤翔区,横水镇,610305,610305103000
867033,107.3,34.61,陕西省,宝鸡市,凤翔区,柳林镇,610305,610305110000
867053,107.88,34.51,陕西省,宝鸡市,扶风县,法门镇,610324,610324107000
867063,107.86,34.81,陕西省,宝鸡市,麟游县,崔木镇,610329,610329101000
867065,107.62,34.75,陕西省,宝鸡市,麟游县,招贤镇,610329,610329102000
867082,106.9,34.4,陕西省,宝鸡市,陈仓区,坪头镇,610304,610304110000
867091,107.03,34.75,陕西省,宝鸡市,千阳县,草碧镇,610328,610328105000
867122,106.67,34.5,陕西省,宝鸡市,陈仓区,赤沙镇,610304,610304112000
867141,107.61,34.13,陕西省,宝鸡市,太白县,鹦鸽镇,610331,610331105000
867145,107.39,34.81,陕西省,宝鸡市,麟游县,酒房镇,610329,610329106000
867333,106.91,34.22,陕西省,宝鸡市,凤县,黄牛铺镇,610330,610330102000
868151,108.07,34.15,陕西省,西安市,周至县,翠峰镇,610124,610124113000
868161,108.15,33.97,陕西省,西安市,周至县,陈河镇,610124,610124119000
868185,108.03,33.89,陕西省,西安市,周至县,厚畛子镇,610124,610124108000
868255,108.75,34.11,陕西省,西安市,鄠邑区,秦渡街道,610118,610118005000
868256,108.53,33.97,陕西省,西安市,鄠邑区,石井街道,610118,610118014000
868335,108.72,34.21,陕西省,西安市,长安区,马王街道,610116,610116003000
868338,109.14,34.04,陕西省,西安市,长安区,杨庄街道,610116,610116023000
868339,109.01,34.11,陕西省,西安市,长安区,杜曲街道,610116,610116012000
868381,108.84,33.97,陕西省,西安市,长安区,滦镇街道,610116,610116004000
868457,109.69,34.18,陕西省,西安市,蓝田县,灞源镇,610122,610122113000
868488,109.47,33.97,陕西省,西安市,蓝田县,葛牌镇,610122,610122109000
868552,109.3,34.54,陕西省,西安市,临潼区,交口街道,610115,610115015000
868752,109.32,34.68,陕西省,西安市,阎良区,关山街道,610114,610114007000
868823,109.19,34.29,陕西省,西安市,灞桥区,洪庆街道,610111,610111005000
868870,108.94,34.31,陕西省,西安市,未央区,张家堡街道,610112,610112001000
869109,109.18,35.29,陕西省,铜川市,宜君县,棋盘镇,610222,610222104000
869110,109.38,35.45,陕西省,铜川市,宜君县,尧生镇,610222,610222105000
869207,108.89,35.2,陕西省,铜川市,耀州区,瑶曲镇,610204,610204103000
869208,108.69,35.07,陕西省,铜川市,耀州区,照金镇,610204,610204104000
869211,108.88,34.85,陕西省,铜川市,耀州区,坡头街道,610204,610204006000
869224,108.7,35.18,陕西省,铜川市,耀州区,庙湾镇,610204,610204102000
869317,109.25,35.14,陕西省,铜川市,印台区,红土镇,610203,610203101000
867090,108.03,32.85,陕西省,汉中市,西乡县,高川镇,610724,610724111000
52418,94.68,40.15,甘肃省,酒泉市,敦煌市,莫高镇,620982,620982103000
52424,95.78,40.53,甘肃省,酒泉市,瓜州县,西湖镇,620922,620922105000
52436,97.03,40.27,甘肃省,酒泉市,玉门市,玉门镇,620981,620981101000
52447,98.88,40.0,甘肃省,酒泉市,金塔县,金塔镇,620921,620921102000
52515,94.87,39.52,甘肃省,酒泉市,肃北蒙古族自治县,党城湾镇,620923,620923102000
52533,98.48,39.77,甘肃省,酒泉市,肃州区,果园镇,620902,620902110000
52546,99.83,39.36,甘肃省,张掖市,高台县,巷道镇,620724,620724103000
52557,100.17,39.15,甘肃省,张掖市,临泽县,沙河镇,620723,620723101000
52643,99.62,38.83,甘肃省,张掖市,肃南裕固族自治县,红湾寺镇,620721,620721100000
52652,100.28,39.08,甘肃省,张掖市,甘州区,沙井镇,620702,620702103000
52656,100.82,38.43,甘肃省,张掖市,民乐县,洪水镇,620722,620722101000
52661,101.08,38.79,甘肃省,张掖市,山丹县,清泉镇,620725,620725101000
52674,101.97,38.22,甘肃省,金昌市,永昌县,城关镇,620321,620321100000
52675,102.17,38.53,甘肃省,金昌市,金川区,新华路街道,620302,620302005000
52679,102.67,37.92,甘肃省,武威市,凉州区,荣华街道,620602,620602007000
52681,103.08,38.63,甘肃省,武威市,民勤县,三雷镇,620621,620621105000
52784,102.9,37.47,甘肃省,武威市,古浪县,古浪镇,620622,620622100000
52797,104.05,37.18,甘肃省,白银市,景泰县,一条山镇,620423,620423100000
52881,103.18,36.97,甘肃省,武威市,天祝藏族自治县,华藏寺镇,620623,620623100000
52884,103.95,36.35,甘肃省,兰州市,皋兰县,石洞镇,620122,620122104000
52885,103.25,36.75,甘肃省,兰州市,永登县,中堡镇,620121,620121102000
52889,103.88,36.04,甘肃省,兰州市,城关区,嘉峪关路街道,620102,620102022000
52895,104.68,36.57,甘肃省,白银市,靖远县,乌兰镇,620421,620421100000
52896,104.15,36.54,甘肃省,白银市,白银区,纺织路街道,620402,620402005000
52978,102.5,35.18,甘肃省,甘南藏族自治州,夏河县,拉卜楞镇,623027,623027100000
52980,103.3,35.97,甘肃省,临夏回族自治州,永靖县,刘家峡镇,622923,622923100000
52981,103.38,35.68,甘肃省,临夏回族自治州,东乡族自治县,锁南镇,622926,622926100000
52982,103.55,35.47,甘肃省,临夏回族自治州,广河县,城关镇,622924,622924100000
52983,104.15,35.86,甘肃省,兰州市,榆中县,三角城乡,620123,620123201000
52984,103.18,35.58,甘肃省,临夏回族自治州,临夏市,城郊镇,622901,622901100000
52985,103.33,35.42,甘肃省,临夏回族自治州,和政县,卜家庄乡,622925,622925203000
52986,103.87,35.36,甘肃省,定西市,临洮县,洮阳镇,621124,621124101000
52988,103.72,35.36,甘肃省,临夏回族自治州,康乐县,附城镇,622922,622922100000
52993,105.07,35.68,甘肃省,白银市,会宁县,会师镇,620422,620422100000
52995,104.62,35.58,甘肃省,定西市,安定区,中华路街道,621102,621102002000
52998,104.2,35.13,甘肃省,定西市,渭源县,清源镇,621123,621123100000
53821,107.3,36.57,甘肃省,庆阳市,环县,环城镇,621022,621022100000
53829,107.9,35.97,甘肃省,庆阳市,庆城县,庆城镇,621021,621021103000
53906,105.72,35.52,甘肃省,平凉市,静宁县,城关镇,620826,620826100000
53908,105.23,35.22,甘肃省,定西市,通渭县,平襄镇,621121,621121101000
53915,106.67,35.54,甘肃省,平凉市,崆峒区,西郊街道,620802,620802003000
53917,106.07,35.22,甘肃省,平凉市,庄浪县,水洛镇,620825,620825100000
53923,107.63,35.72,甘肃省,庆阳市,西峰区,西街街道,621002,621002003000
53924,107.62,35.07,甘肃省,平凉市,灵台县,中台镇,620822,620822100000
53925,107.18,35.68,甘肃省,庆阳市,镇原县,城关镇,621027,621027100000
53926,107.35,35.35,甘肃省,平凉市,泾川县,城关镇,620821,620821100000
53927,106.62,35.2,甘肃省,平凉市,华亭市,西华镇,620881,620881102000
53928,107.02,35.29,甘肃省,平凉市,崇信县,锦屏镇,620823,620823100000
53930,107.98,36.45,甘肃省,庆阳市,华池县,柔远镇,621023,621023101000
53934,107.98,35.78,甘肃省,庆阳市,合水县,西华池镇,621024,621024100000
53935,108.4,35.47,甘肃省,庆阳市,正宁县,西坡镇,621025,621025107000
53937,107.92,35.52,甘肃省,庆阳市,宁县,新宁镇,621026,621026100000
56071,102.5,34.6,甘肃省,甘南藏族自治州,碌曲县,玛艾镇,623026,623026102000
56074,102.08,34.0,甘肃省,甘南藏族自治州,玛曲县,尼玛镇,623025,623025101000
56080,102.9,35.0,甘肃省,甘南藏族自治州,合作市,那吾镇,623001,623001101000
56081,103.35,34.7,甘肃省,甘南藏族自治州,临潭县,城关镇,623021,623021101000
56082,103.5,34.58,甘肃省,甘南藏族自治州,卓尼县,木耳镇,623022,623022101000
56084,103.23,34.07,甘肃省,甘南藏族自治州,迭部县,电尕镇,623024,623024101000
56091,104.47,34.85,甘肃省,定西市,漳县,武阳镇,621125,621125101000
56092,104.65,35.0,甘肃省,定西市,陇西县,巩昌镇,621122,621122100000
56093,104.02,34.43,甘肃省,定西市,岷县,岷阳镇,621126,621126101000
56094,104.37,33.78,甘肃省,甘南藏族自治州,舟曲县,江盘镇,623023,623023113000
56095,104.38,34.03,甘肃省,陇南市,宕昌县,城关镇,621223,621223100000
56096,104.92,33.4,甘肃省,陇南市,武都区,钟楼街道,621202,621202001000
56192,104.67,32.95,甘肃省,陇南市,文县,城关镇,621222,621222100000
57001,105.33,34.75,甘肃省,天水市,甘谷县,大像山镇,620523,620523100000
57002,105.65,34.85,甘肃省,天水市,秦安县,西川镇,620522,620522104000
57004,104.88,34.72,甘肃省,天水市,武山县,城关镇,620524,620524100000
57006,105.75,34.58,甘肃省,天水市,秦州区,七里墩街道,620502,620502002000
57007,105.18,34.18,甘肃省,陇南市,礼县,城关镇,621226,621226100000
57008,105.3,34.03,甘肃省,陇南市,西和县,西峪镇,621225,621225108000
57011,106.15,34.75,甘肃省,天水市,清水县,永清镇,620521,620521100000
57012,106.2,34.97,甘肃省,天水市,张家川回族自治县,张家川镇,620525,620525100000
57014,105.87,34.57,甘肃省,天水市,麦积区,花牛镇,620503,620503102000
57102,105.72,33.75,甘肃省,陇南市,成县,城关镇,621221,621221100000
57105,105.6,33.33,甘肃省,陇南市,康县,城关镇,621224,621224100000
57110,106.08,33.78,甘肃省,陇南市,徽县,城关镇,621227,621227100000
57111,106.3,33.92,甘肃省,陇南市,两当县,城关镇,621228,621228100000
52319,95.46,41.07,甘肃省,酒泉市,瓜州县,柳园镇,620922,620922101000
52417,94.19,40.09,甘肃省,酒泉市,敦煌市,七里镇,620982,620982101000
52427,95.86,40.15,甘肃省,酒泉市,瓜州县,锁阳城镇,620922,620922104000
52530,97.75,39.92,甘肃省,酒泉市,玉门市,老君庙镇,620981,620981104000
52548,99.31,39.14,甘肃省,张掖市,高台县,新坝镇,620724,620724104000
52668,101.39,38.04,甘肃省,张掖市,山丹县,中牧公司山丹马场,620725,620725402000
52671,102.46,38.93,甘肃省,武威市,民勤县,红砂岗镇,620621,620621106000
871001,93.48,39.74,甘肃省,酒泉市,阿克塞哈萨克族自治县,阿克旗乡,620924,620924205000
871004,94.98,40.53,甘肃省,酒泉市,瓜州县,西湖镇,620922,620922105000
871005,96.29,40.43,甘肃省,酒泉市,瓜州县,锁阳城镇,620922,620922104000
871011,96.02,39.81,甘肃省,酒泉市,肃北蒙古族自治县,石包城乡,620923,620923202000
871021,95.53,41.23,甘肃省,酒泉市,瓜州县,柳园镇,620922,620922101000
871022,97.28,39.83,甘肃省,酒泉市,玉门市,赤金镇,620981,620981102000
871026,97.62,40.35,甘肃省,酒泉市,玉门市,柳湖镇,620981,620981108000
871031,98.61,40.25,甘肃省,酒泉市,金塔县,甘肃亚盛农工商集团有限责任公司,620921,620921400000
871032,99.91,40.61,甘肃省,酒泉市,金塔县,航天镇,620921,620921105000
871034,99.08,40.29,甘肃省,酒泉市,金塔县,工业园区,620921,620921401000
871040,99.18,39.28,甘肃省,酒泉市,肃州区,清水镇,620902,620902107000
871052,93.91,40.11,甘肃省,酒泉市,敦煌市,阳关镇,620982,620982105000
871060,97.19,40.47,甘肃省,酒泉市,玉门市,黄闸湾镇,620981,620981106000
871064,95.34,40.29,甘肃省,酒泉市,瓜州县,南岔镇,620922,620922103000
871066,96.84,40.54,甘肃省,酒泉市,瓜州县,七墩回族东乡族乡,620922,620922206000
871067,96.33,40.68,甘肃省,酒泉市,瓜州县,布隆吉乡,620922,620922201000
871090,94.35,39.78,甘肃省,酒泉市,敦煌市,阳关镇,620982,620982105000
871103,98.63,39.54,甘肃省,酒泉市,肃州区,东洞镇,620902,620902113000
871105,97.79,40.11,甘肃省,酒泉市,玉门市,老君庙镇,620981,620981104000
871108,96.68,39.84,甘肃省,酒泉市,玉门市,昌马镇,620981,620981109000
871601,98.22,39.82,甘肃省,嘉峪关市,[],峪泉镇,620200,620200100000
872014,100.1,39.33,甘肃省,张掖市,临泽县,平川镇,620723,620723104000
872019,100.62,39.11,甘肃省,张掖市,甘州区,平山湖蒙古族乡,620702,620702201000
872027,100.3,38.57,甘肃省,张掖市,肃南裕固族自治县,马蹄藏族乡,620721,620721200000
872030,101.5,38.43,甘肃省,张掖市,山丹县,老军乡,620725,620725203000
872038,100.79,38.6,甘肃省,张掖市,民乐县,三堡镇,620722,620722106000
872042,99.13,39.58,甘肃省,张掖市,肃南裕固族自治县,明花乡,620721,620721204000
872045,99.92,38.75,甘肃省,张掖市,肃南裕固族自治县,康乐镇,620721,620721102000
872095,100.68,38.92,甘肃省,张掖市,甘州区,甘肃农垦张掖农场,620702,620702400000
872107,99.36,39.4,甘肃省,张掖市,肃南裕固族自治县,明花乡,620721,620721204000
872112,99.49,39.0,甘肃省,张掖市,肃南裕固族自治县,大河乡,620721,620721203000
872117,100.66,38.42,甘肃省,张掖市,民乐县,丰乐镇,620722,620722110000
872523,103.42,37.24,甘肃省,武威市,古浪县,干城乡,620622,620622211000
872526,103.37,37.54,甘肃省,武威市,古浪县,西靖镇,620622,620622111000
872528,101.86,37.9,甘肃省,张掖市,肃南裕固族自治县,皇城镇,620721,620721101000
872529,102.99,37.09,甘肃省,武威市,天祝藏族自治县,打柴沟镇,620623,620623101000
872543,102.31,38.93,甘肃省,金昌市,金川区,双湾镇,620302,620302101000
872544,102.98,37.79,甘肃省,武威市,凉州区,吴家井镇,620602,620602127000
872545,103.2,37.38,甘肃省,武威市,古浪县,横梁乡,620622,620622212000
872551,103.53,38.79,甘肃省,武威市,民勤县,收成镇,620621,620621116000
872555,102.42,37.68,甘肃省,武威市,天祝藏族自治县,祁连镇,620623,620623140000
872570,102.3,37.44,甘肃省,武威市,天祝藏族自治县,毛藏乡,620623,620623214000
872574,102.2,37.89,甘肃省,武威市,凉州区,西营镇,620602,620602115000
873009,103.41,36.31,甘肃省,兰州市,永登县,苦水镇,620121,620121106000
873011,102.76,36.69,甘肃省,武威市,天祝藏族自治县,赛拉隆乡,620623,620623205000
873021,103.67,36.54,甘肃省,兰州市,皋兰县,中川镇,620122,620122108000
873035,103.38,36.54,甘肃省,兰州市,永登县,大同镇,620121,620121109000
873106,104.01,36.15,甘肃省,兰州市,皋兰县,什川镇,620122,620122103000
873215,104.41,36.02,甘肃省,兰州市,榆中县,中连川乡,620123,620123207000
873218,104.0,35.77,甘肃省,兰州市,榆中县,马坡乡,620123,620123202000
873220,104.4,36.2,甘肃省,兰州市,榆中县,上花岔乡,620123,620123210000
873380,103.58,36.02,甘肃省,临夏回族自治州,永靖县,关山乡,622923,622923200000
873382,103.7,36.11,甘肃省,兰州市,安宁区,安宁西路街道,620105,620105002000
873428,103.82,35.88,甘肃省,兰州市,七里河区,阿干镇,620103,620103100000
873503,105.25,36.17,甘肃省,白银市,会宁县,土门岘镇,620422,620422120000
873510,104.81,36.92,甘肃省,白银市,平川区,王家山镇,620403,620403100000
873513,104.42,36.7,甘肃省,白银市,靖远县,刘川镇,620421,620421103000
873518,103.7,36.88,甘肃省,白银市,景泰县,正路镇,620423,620423106000
873522,104.22,36.36,甘肃省,白银市,白银区,水川镇,620402,620402100000
873706,103.83,37.53,甘肃省,白银市,景泰县,红水镇,620423,620423105000
873807,104.8,36.35,甘肃省,白银市,靖远县,大芦镇,620421,620421108000
873810,104.56,37.07,甘肃省,白银市,靖远县,兴隆乡,620421,620421206000
873904,104.85,35.97,甘肃省,白银市,会宁县,汉家岔镇,620422,620422109000
873906,105.22,36.49,甘肃省,白银市,平川区,种田乡,620403,620403204000
873908,105.37,35.72,甘肃省,白银市,会宁县,太平店镇,620422,620422104000
874001,104.33,35.57,甘肃省,定西市,安定区,符家川镇,621102,621102111000
874007,104.57,35.85,甘肃省,定西市,安定区,鲁家沟镇,621102,621102105000
874035,105.17,35.07,甘肃省,定西市,通渭县,李家店乡,621121,621121207000
874039,105.26,35.43,甘肃省,定西市,通渭县,义岗川镇,621121,621121106000
874045,105.47,35.15,甘肃省,定西市,通渭县,鸡川镇,621121,621121103000
874053,103.78,35.61,甘肃省,定西市,临洮县,辛店镇,621124,621124104000
874062,104.06,35.31,甘肃省,定西市,临洮县,窑店镇,621124,621124109000
874063,104.17,35.51,甘肃省,定西市,临洮县,站滩乡,621124,621124204000
874080,104.42,35.15,甘肃省,定西市,陇西县,双泉镇,621122,621122114000
874082,104.78,35.19,甘肃省,定西市,陇西县,权家湾镇,621122,621122115000
874093,103.95,35.17,甘肃省,定西市,渭源县,上湾镇,621123,621123110000
874105,104.43,35.34,甘肃省,定西市,渭源县,大安乡,621123,621123203000
874111,104.15,34.67,甘肃省,定西市,漳县,大草滩镇,621125,621125107000
874119,104.56,34.72,甘肃省,定西市,漳县,武当乡,621125,621125208000
874146,104.41,34.53,甘肃省,定西市,岷县,蒲麻镇,621126,621126109000
874147,104.55,34.32,甘肃省,定西市,岷县,闾井镇,621126,621126105000
874162,104.21,34.54,甘肃省,定西市,岷县,禾驮镇,621126,621126114000
874192,104.19,34.9,甘肃省,定西市,漳县,殪虎桥镇,621125,621125106000
874196,104.35,34.7,甘肃省,定西市,漳县,四族镇,621125,621125108000
874223,104.61,35.36,甘肃省,定西市,陇西县,马河镇,621122,621122112000
874224,104.86,35.04,甘肃省,定西市,陇西县,渭阳乡,621122,621122203000
874237,104.26,35.35,甘肃省,定西市,渭源县,秦祁乡,621123,621123204000
874261,104.8,35.76,甘肃省,定西市,安定区,新集乡,621102,621102203000
875015,105.76,34.36,甘肃省,天水市,秦州区,齐寿镇,620502,620502113000
875034,105.37,34.52,甘肃省,天水市,秦州区,藉口镇,620502,620502103000
875043,105.56,34.52,甘肃省,天水市,秦州区,太京镇,620502,620502102000
875048,105.8,34.19,甘肃省,天水市,秦州区,娘娘坝镇,620502,620502108000
875059,105.63,34.21,甘肃省,天水市,秦州区,汪川镇,620502,620502109000
875105,106.4,34.52,陕西省,宝鸡市,陈仓区,凤阁岭镇,610304,610304114000
875106,106.66,34.38,甘肃省,天水市,麦积区,东岔镇,620503,620503110000
875107,106.4,34.24,甘肃省,天水市,麦积区,利桥镇,620503,620503113000
875109,106.14,34.33,甘肃省,天水市,麦积区,党川镇,620503,620503116000
875113,106.0,34.36,甘肃省,天水市,麦积区,麦积镇,620503,620503109000
875114,106.15,34.54,甘肃省,天水市,麦积区,元龙镇,620503,620503106000
875148,105.76,34.75,甘肃省,天水市,麦积区,石佛镇,620503,620503111000
875227,105.82,34.99,甘肃省,天水市,秦安县,莲花镇,620522,620522102000
875310,105.35,34.97,甘肃省,天水市,甘谷县,大庄镇,620523,620523109000
875313,105.17,34.82,甘肃省,天水市,甘谷县,谢家湾乡,620523,620523200000
875401,104.9,34.45,甘肃省,天水市,武山县,沿安乡,620524,620524208000
875405,105.01,34.63,甘肃省,天水市,武山县,四门镇,620524,620524105000
875506,106.0,34.85,甘肃省,天水市,清水县,白驼镇,620521,620521102000
875507,106.35,34.72,甘肃省,天水市,清水县,秦亭镇,620521,620521104000
875603,106.03,35.07,甘肃省,天水市,张家川回族自治县,马关镇,620525,620525104000
875610,106.58,35.08,陕西省,宝鸡市,陇县,新集川镇,610327,610327114000
876004,104.93,33.97,甘肃省,陇南市,礼县,白关镇,621226,621226118000
876012,104.87,33.58,甘肃省,陇南市,武都区,马营镇,621202,621202113000
876014,105.12,33.47,甘肃省,陇南市,武都区,安化镇,621202,621202101000
876017,105.48,33.72,甘肃省,陇南市,成县,纸坊镇,621221,621221104000
876024,105.43,33.57,甘肃省,陇南市,康县,平洛镇,621224,621224101000
876026,106.18,33.63,甘肃省,陇南市,徽县,虞关乡,621227,621227211000
876029,104.23,34.22,甘肃省,陇南市,宕昌县,哈达铺镇,621223,621223101000
876040,105.4,33.86,甘肃省,陇南市,西和县,六巷乡,621225,621225208000
876042,105.19,33.6,甘肃省,陇南市,武都区,隆兴镇,621202,621202122000
876050,104.41,33.18,甘肃省,陇南市,文县,中寨镇,621222,621222103000
876053,105.76,33.01,甘肃省,陇南市,康县,阳坝镇,621224,621224107000
876056,105.94,34.1,甘肃省,陇南市,徽县,高桥镇,621227,621227112000
876060,104.64,33.96,甘肃省,陇南市,宕昌县,南阳镇,621223,621223103000
876062,105.2,33.79,甘肃省,陇南市,西和县,蒿林乡,621225,621225210000
876065,105.66,33.54,甘肃省,陇南市,康县,寺台镇,621224,621224117000
876075,105.41,34.32,甘肃省,陇南市,礼县,马河乡,621226,621226203000
876077,105.01,33.75,甘肃省,陇南市,礼县,王坝镇,621226,621226119000
876080,105.16,34.47,甘肃省,陇南市,礼县,固城镇,621226,621226115000
876084,104.84,34.17,甘肃省,陇南市,礼县,上坪乡,621226,621226215000
876090,104.53,33.82,甘肃省,陇南市,宕昌县,官亭镇,621223,621223104000
876091,104.66,33.71,甘肃省,陇南市,宕昌县,新寨乡,621223,621223223000
876116,105.48,33.99,甘肃省,陇南市,西和县,晒经乡,621225,621225206000
876121,105.91,33.61,甘肃省,陇南市,成县,宋坪乡,621221,621221203000
876127,106.54,34.13,甘肃省,陇南市,两当县,张家乡,621228,621228205000
876129,106.31,33.78,甘肃省,陇南市,两当县,站儿巷镇,621228,621228101000
876131,106.25,34.15,甘肃省,陇南市,两当县,金洞乡,621228,621228208000
876140,105.76,34.04,甘肃省,陇南市,徽县,麻沿河镇,621227,621227110000
876146,105.46,33.4,甘肃省,陇南市,康县,长坝镇,621224,621224105000
876150,105.5,33.22,甘肃省,陇南市,康县,店子乡,621224,621224209000
876151,105.68,33.14,甘肃省,陇南市,康县,三河坝镇,621224,621224115000
876166,105.33,33.33,甘肃省,陇南市,武都区,黄坪镇,621202,621202123000
876168,105.09,33.28,甘肃省,陇南市,武都区,桔柑镇,621202,621202121000
876173,105.25,32.97,甘肃省,陇南市,武都区,枫相乡,621202,621202229000
876175,105.02,33.04,甘肃省,陇南市,武都区,五库镇,621202,621202124000
876176,105.21,33.17,甘肃省,陇南市,武都区,月照乡,621202,621202233000
876177,105.45,33.04,甘肃省,陇南市,武都区,五马镇,621202,621202118000
876179,104.8,32.77,甘肃省,陇南市,文县,刘家坪乡,621222,621222205000
876181,105.1,32.74,甘肃省,陇南市,文县,范坝镇,621222,621222113000
